image_id,melanoma,asymmetry,asymmetry_gauss,area,perimeter,compactness,color_dist,color_sd,color_score
ISIC_0012086,0.0,0.016466425298351402,0.015290074349858499,113051.0,1540.0,0.5990220797452854,0.03644097173347734,0.015309662733011644,2.0
ISIC_0012092,0.0,0.006687420923113138,0.005980115195519946,25413.0,796.0,0.5040105938339777,0.2575513945881592,0.12285652895773498,2.0
ISIC_0012095,0.0,0.007504171037228224,0.007088158470997115,11314.0,500.0,0.5687036685234388,0.18980711221271673,0.08546468873970549,2.0
ISIC_0012134,0.0,0.12869430914289112,0.11879175695050183,192715.0,1876.0,0.6881129248327624,0.06493530011325117,0.026764568078780946,2.0
ISIC_0012136,0.0,0.009482112919494703,0.00849547288400292,106148.0,1566.0,0.5439239278363327,0.05559563234567985,0.022661969530175463,1.0
ISIC_0012147,0.0,0.06372737884042924,0.04655884575186797,8411.0,1317.0,0.06093768437699807,0.21084841696595333,0.10613350862294653,2.0
ISIC_0012149,0.0,0.04004636499330165,0.03831996879791145,12466.0,500.0,0.6266095043144058,0.17116977684011203,0.07627454564313613,2.0
ISIC_0012152,0.0,0.03374470900285356,0.029212613715149282,14153.0,1033.0,0.16667011215093153,0.2935188110497203,0.1907193607836021,2.0
ISIC_0012178,0.0,0.23544308006684714,0.2111064431553853,17668.0,2575.0,0.03348442055077732,0.34474235447181983,0.21287428666793032,1.0
ISIC_0012199,0.0,0.14880947549513554,0.13272281642199452,28877.0,1598.0,0.1421046819439701,0.21792375954954624,0.12753938544943072,3.0
ISIC_0012207,0.0,0.02174571497454052,0.020059896919530713,30312.0,832.0,0.5502724928093439,0.06329357654840576,0.027421640778303686,2.0
ISIC_0012215,0.0,0.06315869306094328,0.059010975541138364,161022.0,1718.0,0.6855651958328453,0.13105764119812496,0.0631017014859436,2.0
ISIC_0012216,0.0,0.021276748278135336,0.01940817601432569,49759.0,1050.0,0.5671564946937852,0.03855949791498002,0.016299604824698177,1.0
ISIC_0012223,0.0,0.02587126837407777,0.023877295187638276,137634.0,1634.0,0.6477859010173614,0.03914737518605399,0.016406714917171248,2.0
ISIC_0012240,0.0,0.02477314803741669,0.023127984432616388,94382.0,1426.0,0.5832570393377878,0.028972055806431442,0.013036656773658084,2.0
ISIC_0012248,0.0,0.0596578264405944,0.05637194663705203,89474.0,1366.0,0.6025669653245695,0.057061503693174316,0.023581506510834085,2.0
ISIC_0012258,1.0,0.09660355113754805,0.0929291726544267,12794.0,532.0,0.5680583471370317,0.06931474727019397,0.03586365665205635,1.0
ISIC_0012265,0.0,0.12214367187546765,0.11507846553665238,194621.0,1902.0,0.6760495663254453,0.0504483692736394,0.022132349686989045,2.0
ISIC_0012266,0.0,0.29310788488760137,0.25575917455902125,36454.0,3213.0,0.04437451324038202,0.2328746260888247,0.17061830404427422,1.0
ISIC_0012272,0.0,0.02349889657182793,0.021756088421045355,61977.0,1180.0,0.5593406719090336,0.051688317154369126,0.022285474422536335,2.0
ISIC_0012273,0.0,0.04979577986039562,0.047363555412216964,94506.0,1402.0,0.604189562740322,0.11574247417546484,0.051165492155261894,3.0
ISIC_0012314,0.0,0.01628652714913806,0.014803339900471665,76771.0,1250.0,0.6174290165983796,0.09338211108651583,0.040583660859827286,1.0
